key,value
0x6a9eaa49b4f5c2c91551d581e0ac6a8798800b132c680c33c40012d7e34a2fb1,0xffffffffffffffffffffffffffffffffffffffffffffff4e30db222f4ebfffff
0x98d566f5d2e780b98303993b66c7f43dc527ef1b214a01807f4c8d32d5b0842d,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x3d49fe82d71d42cacdaa1ccff5aa9fb620e073f5e44f67a325b820aa5588c3e0,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0xe2441eb473572b99c39c1dd540070acc1344a422899139ba00820c8b13b95123,0xffffffffffffffffffffffffffffffffffffffffffffffad7e01c7e6cf77ffff
0x31bb04ac677b2e42cefe31e626ed7936155407df34b25e1e3ce645892f92d554,0xffffffffffffffffffffffffffffffffffffffffffffff787987cd91536fffff
0x6caa9d28f0e8bc5530c87c55450c37e89aa2127a8cc28c88bc734acc6f3b3b20,0x000000000000000000000000000000000000000000000157619748e0a74be2ad
0xd000751df293423bc93e64ef05a169184c4fc120c2896942bcdffb12676e5d05,0xffffffffffffffffffffffffffffffffffffffffffffffa0f2559b51c26564e5
0x969cc343bea7238890435995f63afb3176191b6153c8de59134a370b56bc2348,0xffffffffffffffffffffffffffffffffffffffffffffffacdf8186c55622bd2e
0xde110030fd40c2e3cd6f87eb01910a5265684a507d54489862da42f008abc774,0x0000000000000000000000000000000000000000000000000000000000000001
0x8e95062f4658935ec2c06225c60b5243e3f84570f74ad98acbf5de219b513a63,0x00000000000000000000000000000000000000000000c37a51a28f91cdbd0083
0x2d09c15e6050c64ae9a8e87bc3386a2909a783433eb11892a33f7d0537d4f845,0x00000000000000000000000000000000000000000000000300a67e6fb4576d46
0xee19ebbc83c9ad271d780210e6635a675520c9925d9085ac607bf33f954a64a3,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000
0x5886f3864d9e5111cce754a9d542f75ecb140843ae35cc3b5a26f0c095e2f670,0xfffffffffffffffffffffffffffffffffffffffffffff69a5169136c3a3bffff
0xef6c163271d429c52d0e18fb9e48bef2707cf604dce7b302b05b137746c9c91a,0xfffffffffffffffffffffffffffffffffffffffffffffe5bdf24fd4282a7ffff
0x45064386777420f2544ad4906a6910b94229340bd07d7f2c6eec705b243e2aba,0x0000000000000000000000000000000000000000000000edf062e10590880000
0xad6ae703f4cd74398e3c3fb6f27cd717f51ddef5943165359201eecb41f9eda6,0x0000000000000000000000000000000000000000000000019274b259f6540000
0xcc77c3e953a1d9c905470d4405411da9bd716dd6c16d4f92ca5741367361ceac,0xfffffffffffffffffffffffffffffffffffffffffffff7cb5bb8f24c8d47ffff
0x47945a3f7b8f7b529e7218994152bfba9400801ef7d12172f84ce4965adb284a,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x235983661b2debf5fd4e3672673d33fd3eb0714342442288db9379deee501963,0xffffffffffffffffffffffffffffffffffffffffffffffc4cd74a9a9f96fffff
0x31ef0d69f45175d5cb543e98d47ef99159d9a48132aa375bd5c6283adec64ee7,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xded6236296f445a11fdfabdacddb298fae5eb2c6528dbbeea10268a6cdb3183e,0xfffffffffffffffffffffffffffffffffffffffffffffe41716adadaf2f2ba54
0x9788999ab0ad21fa80015658260df27f212b8ad74e88e9632ea2fd813091c3ca,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0xbcbd0902f89799bce933e2b1ef43e6487eb1baa7198ec2e1332e773d9d1abd97,0x0000000000000000000000000000000000000000000025964b5d17af257d0000
0xe59c9585187ca375640f9a140419d45caefd33df19d27adef169c482d4086f94,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xb7cde55af77dbbab94d4240621c2aef0d1d4c30d6e036ac66e3a63176cc1d9d5,0xffffffffffffffffffffffffffffffffffffffffffffffbc3cc3e6c8a9b7ffff
0xf5fc78cb5aa7296e94b591943fc4a97133012b5749460eb06338ec2fd1226eac,0xffffffffffffffffffffffffffffffffffffffffffffff30741ffc8d25aac157
0x80a8dcf2f7c12517f8980ccffa7c3675e40000e0683bcc648b410cd3b3900801,0xffffffffffffffffffffffffffffffffffffffffffffff06b8d74cdc6602b7b9
0x9c66803d7a34e1ddbe0fdba32791e7c781b852eb0305573a7cbb38c1cce5e2ea,0x00000000000000000000000000000000000000000000002a8e103ce449a40000
0x5c3147209578fd278fe2307ef8e7d6e1017c71186ce472be5a3461df39ccd0cf,0xffffffffffffffffffffffffffffffffffffffffffffdee9aba7affaded7ffff
0x8297d66a0a02a7e7d183fac1e858f9082dd3742fa4688a15ac90527b93f5db90,0xfffffffffffffffffffffffffffffffffffffffffffffcf14f867ee6957aa606
0xa70f6a4c98a2cfc1490f350a4770b5ebe23cc9323a65128a0870a5a62f749d82,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0xd090dc48c8ddbaa345498dcee070255d2042188d0b7e627d9848365b4d05b382,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x74b922646322cd3526d504d430dae9b638f4cdcce20071a16f31fdcdaa900a40,0xfffffffffffffffffffffffffffffffffffffffffffffb8a8680898bcdf744f6
0xe765ff07248bb74bb4b7c366cbfb002c602d30001c425958685551815d647889,0x0000000000000000000000000000000000000000000000e1296443d058f60000
0xee73b9852c1b3065d8e1053f1c6592433a1612722a52eefba6c02e7b6ec5da77,0xfffffffffffffffffffffffffffffffffffffffffffffd387e08f73af60bffff
0x54f9c48b9a2f4c5278086331e8a4134ce9a8a0c4e070d06d3feea2e9c95e3e5b,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x5fc0be0ceaee7761e1622d949337ae19a0bcd475766196a6b253d2914bc4996f,0xfffffffffffffffffffffffffffffffffffffffffffff4fd1308b3cec77fffff
0x052e41c95ce56cd7e4336db2c585fa80a3b1a85e1cbdab31fe24ad2c7ea7b68b,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x1b827041b86168ac24a831fd68e501172c880ae099a16978afbe16ed7a72410d,0xffffffffffffffffffffffffffffffffffffffffffffffbdce3d8d3590d5fdeb
0x39bb1549a645eb5f5b6dfa8b3fa9b5e871c210cbd26ace4480006acdb1950b22,0x0000000000000000000000000000000000000000000000282e769707eb9e6b2e
0xa33e5d3a6acde821dfa5494dd100901106a690e9c39a59d3e63553543728c803,0xfffffffffffffffffffffffffffffffffffffffffffff38f27f75ed728c7ffff
0x983978033f1266d0f60c280e9e53c4c40482f3d8080426f4a017f94563da290b,0x00000000000000000000000000000000000000000000070f01da2413e5dc0000
0x515ba36a73f8be16879d3195c3a0d0abd7381d0cc5e25cf37bb9919920c26789,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xebd611f0d22bf3a662e0313852996ad16258ea6461039f99102db0df4abe6c77,0x0000000000000000000000000000000000000000000000a2a25099a2e178f7a5
0xedece931ce8e1409cca00f938e7287db3134e2e78e3b102709a045da9d84ecee,0xfffffffffffffffffffffffffffffffffffffffffffff7517e7498b6a727ffff
0x89836bb936577b573b8108a13b3e5bf79694f9801689caf60c156b577a003657,0x000000000000000000000000000000000000000000000000049f0dbc56348000
0x87a37b3f233d27b6253bcb33bd96a83a2e8a326043f2ad47dd2fe581d43940fb,0x00000000000000000000000000000000000000000000000a6da28e868dc65e06
0xe93c5e1e15c8ccb232b0868c6811e95f6b822a5f062fd9119b8b1c9a99125498,0xffffffffffffffffffffffffffffffffffffffffffffffbef2a795df5b3fffff
0x79a4dc87e423895f2132077f6d36a524a8fbfe0c6a39e3b417712777261633e6,0xfffffffffffffffffffffffffffffffffffffffffffffc078f7a85c1f1c7ffff
0x8341496c74084e204462ff1a566500deab314a8d380032e01ec6e9ac5b247299,0x0000000000000000000000000000000000000000000000000000000000000001
0x96a239c77c9cd7af5e262937e93e46286d72da6a6dde30b217a3f443ec93c39a,0x00000000000000000000000000000000000000000000005f0d3d1a5599435e02
0x6ebbea7d055b307d6249654ce0848486695a9af7f857beda5b5051549159bdb0,0x0000000000000000000000000000000000000000000006e1d41a8f9ec3500000
0xd6ae5cb9a00e80932cd3058ac2ed8ffd5401200f97429af8250d79a925ea26cf,0x0000000000000000000000000000000000000000000000ed2b525841adfc0000
0x23f54b8d8d8505fded533cfbb95d59c039dfca44063f6fdd698f672478b947d7,0x0000000000000000000000000000000000000000000000000061a22d9adfe848
0x1761c56845d27e67c665c56734acc3bfa780cc9a1487ae7806989d541bce7cf9,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x2a989ccea74a1abb8201173c7a149e2c9df89e27031de537c526281eed972ffa,0x0000000000000000000000000000000000000000000000e8d91f899407990000
0x379c079ae60b2d6667234e56d8eef5962757fb146f295561268e82bc53f3893b,0x000000000000000000000000000000000000000000000033dbc4f59c2a2e0000
0x7f99e43c70a4a1c3459641936bde3192ca01df64f97df3b8bf2f16307436f9e3,0xffffffffffffffffffffffffffffffffffffffffffffffc607829f15a9d627be
0x87f0b6809d7ea311ef404abeb057a016aad9ccc00cb14c99431f5703b8806c41,0x000000000000000000000000000000000000000000000054069233bf7f780000
0x00aa3fc90f6e6a45ac6c9ca9fc63196d3fac7071d5f3088564dff0bc0dbd0115,0x00000000000000000000000000000000000000000000009e4b23f12d4ca00000
0x208489382d12d9a0f59bd84f1fe9f0697a46e159075d57b25dade016d69e27d7,0x00000000000000000000000000000000000000000000005ede20f01a45980000
0x7aa98c0804b042779eca7cc539604384faae479de7ad1646573bdc4adbe67fd8,0x0000000000000000000000000000000000000000000000d8d726b7177a800000
0x2f6441abdd81da2190736471e362c7352394d54ddb379648e3d1c7ccd19bc634,0x00000000000000000000000000000000000000000000000000002c016c312ec2
0xdc4620545d55a48789fd49e7e64afb968fe50a75a11c7f780e288ce4d1d9de00,0x0000000000000000000000000000000000000000000000cb49b44ba602d80000
0x92b98a33a5967518bae7b68f4fc6c3db62bea633a748e9ca977547149c081886,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000
0xe827ea49bc7d188197b27ef7cd3d97ea0cd0363ac33934bb3e28bc1ffbaec262,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xe1b7f97a468961c2c6cc193cf73684872b25ecb6d294e9813c954136db586191,0x0000000000000000000000000000000000000000004a7fba83f7ca6b049a8a4f
0x37e41371ea78a32319c0b098a319f70c4d1b8798738124feda08b784364b48cd,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xfd7c6589de50bd19527ca47ed9728956aff9b3a1d59c3417dced8ae3320fc539,0xfffffffffffffffffffffffffffffffffffffffffffff1e1fe27c822742effff
0xf41613b9f8549ef73829a3ea2d8608518cefcb9053538f869c6322e50c3c4861,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x30ecfb8b26453db7c6606ba6cc4eb0c64cd82f5fd404daa7b3e30600be53bb49,0xffffffffffffffffffffffffffffffffffffffffffffcfe8482b06db5abfd7ff
0x3df9a83f0fd5139a964dd9fbea23ea5b86b90631b851912e9cc1ea2f3c42da5b,0x0000000000000000000000000000000000000000000000163d0eeee03dc806e2
0x56b89c9e7895a31ced01fafb7f24cbd6039c967db7a46f70093502bcb76dc386,0xffffffffffffffffffffffffffffffffffffffffffffffa87740319b6f3faa18
0xe2f1b6d22445aea889e39f532d46917108b3caf8bf705eed992cd18d848f1c16,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd1cf87645c4769847a6315d276a2303f6d6cb49ce42258e60db17515ce3c3831,0xfffffffffffffffffffffffffffffffffffffffffffffb886e5d0ba87897ce0a
0x56acf8cac8932ceae802e00dd16a053686d6f39e3e77e892f248c46e117f3156,0xfffffffffffffffffffffffffffffffffffffffffffff8e66bfab11398f7ffff
0xa29ba60e6164339c1a830d3800c4be1fca2217ad0184a3f17f44315e64b20283,0xffffffffffffffffffffffffffffffffffffffffffffffcad1e3e18f8dcbffff
0xf695e3a3e54d10ab8ebedb36e9258f25ddefdb68860bb674fe5b27b6917b11a0,0xfffffffffffffffffffffffffffffffffffffffffffff7517e7498b6a727ffff
0x0f557cf944370d03f8b1cc9a7000d8fe64fc10c56540a65aea44f79a3f92e47c,0xffffffffffffffffffffffffffffffffffffffffffffff0f32ddd6b982d7ffff
0x4c92c671d92348dc431faf798a466cce8b51769bac8ced909cf8ca906f95e4fa,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x4dae873d217ec579f8e5ad8855a81c36a843c6e9a879341862b4286319ba5150,0x00000000000000000000000000000000000000000000070f00ec1beec5e88000
0xb6c3e84d7ac36d43c0e686d8a804bdc2e8af979c46cebbfb6b0252a297bc4a90,0xfffffffffffffffffffffffffffffffffffffffffffff6d8ca172b9fc5993f63
0xa4362299b03433a8cc48d1a39df6c7adff4c2745b65d9d8ac3157c48c062f282,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0xe376abfacae5a04e73b2357f493857e197773da95a50988ca29e35585abff299,0xffffffffffffffffffffffffffffffffffffffffffffffcaeda54ef6dc93ffff
0xc26aa84b11ede0d0e955df3663d77c4aa141152fbd9ec482013dc13452ea58e0,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0x2691e37b432f394c9288f1664db7accbc0ce7c5c375a2d965d7eee0df2b0c6f1,0x0000000000000000000000000000000000000000004a80e8553af91aea4c1c00
0xfb3171b628aa3b3441096938cdb265877224b86ee90b2d7de46f8a40f862a78d,0xfffffffffffffffffffffffffffffffffffffffffffffee4e71bad68758904ff
0x8919b71e8c8b028a1202488e83638aeee074d3a045b9a01377933964bdd9da0e,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000
0xfe1dcd30d977f19ec2f50b7a166c0816db93fe2c0815a837579456bb58f59de2,0xfffffffffffffffffffffffffffffffffffffffffffffff77fb9cc892ea61aee
0x8b874424fb0450c2f7ae4c20d7c6917a3eda5c06233e4b4f5bad0bcc97df9d96,0x00000000000000000000000000000000000000000000004a0a55c1eef7300000
0x6e6e41369fa015995bba0669ef814b7f1c620694fedf557d8f73b59727b3d654,0xfffffffffffffffffffffffffffffffffffffffffffffec4ac709c54c4d9069f
0xd825d6544ec495aed0815bc28de1b78bafaaae013efec9efa36e30cfc26bdbe3,0x00000000000000000000000000000000000000000000000b02657b7563656b26
0x224578676d19018f2ca0fa4480a59fabd557fff1065721640652282ef7cfdd85,0x000000000000000000000000000000000000000000000036e1fe9b2c5da17f3b
0x81a3fb5e34855c2f7a6cf646bd8b77c0628171f01245ebb4430bff1586ea9c2d,0xffffffffffffffffffffffffffffffffffffffffffffffeb4319c030228de272
0x3da86c05cfae0f1f3b10029abd3fc2a4c9529ade00554026f38cb7a14ec21f7a,0x00000000000000000000000000000000000000000000009bc735abdd25ea9aa0
0x11f3f2939b9172fe14bde2e713e71b84ff6fa9708eea9d63f2b009b47c1d6de2,0xffffffffffffffffffffffffffffffffffffffffffffff576814757c7727ffff
0x74efd61566c4b4fb1e666c85df70e0ef93f2345091d6193f0ebc2245d5cc4b22,0x00000000000000000000000000000000000000000000003d905f5ea1ddb8cd7e
0x746a8f64e8b3613e0c92da258f2ae8d99f1f2cee0b92109d92b46e3e22004a5f,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x9900a9f3b8364bd58f549ef6e0b6a307a40816c109126acd5f72b465fe94846b,0x00000000000000000000000000000000000000000000001e6c53c9305ca9e000
0x622ad37b6c4aef31d8773fde8825dc38f72155417d6f3d645525fc155c804c1f,0x000000000000000000000000000000000000000000000005d81e5677331ac000
0xc35bbfa0807a046afebda0961dc490009e5078e29f4abb8f00d50d5b2df041a9,0x000000000000000000000000000000000000000000000a968163f0a57b400000
0xe9c34a9861b98346b11c526e923cde2bf8b21bd8bbd98941d893d2d5d5a7812e,0x0000000000000000000000000000000000000000000000000000000000000003
0xe2a349d50d166c51fff75f9a3bbaa513c9a3cde6118b69d958fee3bd4c419249,0x00000000000000000000000000000000000000000000002aef353bcddd600000
0x0dfb0c062ae55c55c92bc61900e737e5b094e3ed948eb44453c51b78c9e77309,0x0000000000000000000000000000000000000000000000d8a2df85c053dddcc0
0xf4373b2610a7dfea8b87dc3570eaac23e6453a2d3805fec3e0d97720286737c7,0x00000000000000000000000000000000000000000000002f88a973075b014000
0x5e74841ba59ec623361c73a6db3a911276fb900e266d8f7e769c2649dd40f121,0x00000000000000000000000000000000000000000000006809a2d08c0b315ff0
0xa5973a29277adae06b478e4f0aed2ded0441480dfc53e275035fabc1b76f7e52,0x00000000000000000000000000000000000000000000006b07f3920c16231fe9
0xb1890ba23e1717c10b3a816410a3edf9cb1239e92b24e0c5fad6d80128a85ee7,0xfffffffffffffffffffffffffffffffffffffffffffffcaeb5530839609b0eff
0xc43ef3863026e5bd9ab5f402bba04a09ec700a0feabc214a6630631978e29c64,0xffffffffffffffffffffffffffffffffffffffffffffff202022b4d1acb9d47d
0x5a9e199653f5f25e97a68596c5e801f90a463fea033808e2321ed60e410b9d10,0xffffffffffffffffffffffffffffffffffffffffffffee05084ffde5a37eeab8
0xc258fb614ed18aa8a94f634301490ebdc0b887f4ee62f6571b1367f55b6b945f,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xb38dd0052d7d2048aee7790ae51c51384aecc170c35475c72897b27c78871b42,0xfffffffffffffffffffffffffffffffffffffffffffff8f0ff1056929550ffff
0x5641591ed78a179eb0ae762200166a2594e578e18ae09a19419e00c658adfd6d,0x0000000000000000000000000000000000000000000000daa11e44400e640000
0xd540a09606d0e9a00948b9b0b47bb442ca8465a15b429951583ff99076b9b861,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x03abdf9ca13716898cfeeb6b817ceddbd1226be6293d74866c5693a678242b9c,0x000000000000000000000000000000000000000000000189753c4eb58bdd06c5
0xcc9988829e6ab9abfa8a24038009aa9f53e4ba6a29eb1341a99d4c5c50283dd5,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0xd5c9a681c616e9ee4945a951df9014454eca42f2510edcdb9fd1ed240ec5dd31,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xa35a1cd6f30ed5626a7f7b079ca104af8fe31b9243b80f43abf8cbf886b534be,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0xa26cb9b564c4bda16ba3c50f529fcb048208e0b4667bc735ad9869af0101d474,0x0000000000000000000000000000000000000000000069bad61041b6d61c0000
0xf5125ee2cd2dbce33f5f651e92cbb1cf2bc7b1e55e6c05c790f4930a8cc816f8,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x30980c040838883df92edd0959b06aa512fd9dba702ef6f7ec514390c776798c,0x0000000000000000000000000000000000000000000001bd9d4ef30bc4286f60
0xfacd76b8ef8dd647a6cc6956ff855b5f924d7e4f6adbb1a88257e2f0ae513a17,0x000000000000000000000000000000000000000000000013037241bbedf03502
0xd771e27ff11fbbbdc0372753d2597dcbc081529e2d3befe2181796e4681921f7,0xffffffffffffffffffffffffffffffffffffffffffffff4d4d42a1136257ffff
0xa7bbb642090ed9754872acb3f2eae121698074731a4ebce8dbd28c2a3a29a142,0xffffffffffffffffffffffffffffffffffffffffffffffd3324566723a094d86
0x99a0a1e85634146b212aa7d144e2c2a79d3c2d91f0aea7aafbb722e7b83b7b78,0xffffffffffffffffffffffffffffffffffffffffffffffde8509f541837e6843
0x0165f705ef322bfe60e63babbd546ee608e8f5e6ad4bc62a2132cbb5445c9c50,0xfffffffffffffffffffffffffffffffffffffffffffff60ba3a0c824fd1fffff
0x0eed153b5fdb2ae5410869c0c8dfe9e9836929a93a5d0071ebdbdad51afdb7b0,0x00000000000000000000000000000000000000000000010f0cf064dd59200000
0x101045596193b79f197ce0206d95af2a853506a74355d1b195d41ae6e7c80073,0xfffffffffffffffffffffffffffffffffffffffffffff93946ca47442bffffff
0x3e353dc214bccf3c4d74848be75f3bf3696b23653aa7cb9ed7a14ef75f999857,0xffffffffffffffffffffffffffffffffffffffffffffff5030f244ae22a9ffff
0x2a61d8c8032980b6ccc033e0ed69013af0e066d3026db89b1edac41905169eca,0x00000000000000000000000000000000000000000000009e4b23f12d4ca00000
0x4ca9fdc6312cf0b3343e8da3f9090b381e48401a515f36b6e06294c8a845e92a,0x000000000000000000000000000000000000000000000014542ba12a337c0000
0xd6bc42fd020f1e87db6ae113b23481179918d982f835082b7419f62585629c76,0x000000000000000000000000000000000000000000000043c33c193756480000
0x936128c407702f843471a68a10fc2247531106b892dbddba9979a066db402489,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0x906b9d9c5c00ad6ccfc78c741a6fbb71957fe8023d5f2e029b9df2c909b5f0c0,0x000000000000000000000000000000000000000000000024365cbcc8c8f00000
0xa8c7ec789b86140f332964a5e79739338e8791fbcd17146ea4b8d513853a7c24,0x00000000000000000000000000000000000000000000054820333639c9c0c2f6
0xc391a4862c1b4967b364dacd2f932a25460778233682a5f223611eb20b136014,0xfffffffffffffffffffffffffffffffffffffffffffffe9b8e07fa19eaf2dd5c
0xf49b5214d441384cb910ed21a24abb7247b32ecbfaeac39092597e941ab73b97,0xfffffffffffffffffffffffffffffffffffffffffffffd1b2a26dd9237b7ffff
0x6efecc673ac77c7afad7ccd2681f4e5a17e3eff980a03b81b73683537180c104,0xffffffffffffffffffffffffffffffffffffffffffffff87ded27cdf065fffff
0xa33100134eb9243a1411f8a34a85067928cf21d1b4e24761b75a6c812b6759de,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x60c2f4a5da03eaf08b8f92b67ab6220ef069646832416447057146f477670967,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x7eadac7caef1faef9ed596c4a747c687bf05e7b5b6f1b94fc340cc6dec9369bc,0xffffffffffffffffffffffffffffffffffffffffffffff5e586fcf502927ffff
0xb5d864d9d8d77777805f66eeadc1cb452c73e63637cb1b3b635e9dd5d26e84a5,0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000
0xad2a0c708720955a501d025a99f79efc7d1daa1063c0079147c60ab8521afff9,0x00000000000000000000000000000000000000000000000000000001b21866bb
0xa2b70c4dafd77514f2cf341057093da8a8b19989bd0a020eb31e4932880b7ec1,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x93dc7d9ed5c259f12a85e4ac9f0fa3a70e76dcbac8a690a55430c20d37c902dd,0xffffffffffffffffffffffffffffffffffffffffffffff2728d948e8857fffff
0x67e061a41bf33d12ec4e52c0a3194b7993bcde74737a211405baa871e612bbdb,0x000000000000000000000000000000000000000000000049d99d8f81cdd65801
0xc6f637db915060fb13c9a62e423a6c7db45fd8eff982ccc8e173ef356d8c6a89,0x0000000000000000000000000000000000000000000000410d586a20a4c00000
0xc75b0ab5860a834f4e1d612383cb93da5269b80852a41070234b6e713caa86d1,0xfffffffffffffffffffffffffffffffffffffffffffffbd1f9bb62ce080013cd
0x6bc82ec93ae7ff37d2be0a9c86f4c98ca9b53cc60cea1ae3d02547255d0c5e9d,0xfffffffffffffffffffffffffffffffffffffffffffffdb6be907ef76aff5ffa
0xf53f09df70a6b822325d47030efbc16c7d9f41ca075fe84e7df593d27a324e34,0xfffffffffffffffffffffffffffffffffffffffffffff6df66466e4c4a32d363
0xb96420fde9d15b0b1d89c289dcd1faddbb8c7c55f98558b41ec544bd68419179,0xfffffffffffffffffffffffffffffffffffffffffffff961ef21899892f7ffff
0x2b70854ec9466e32b0046dcea36f04a920ddcc902bf6fab32241bfdbe0a9b56c,0xffffffffffffffffffffffffffffffffffffffffffffff6530438cec2263d107
0xd966425ae903244ffe28e5e5f25f399339ec11afea0860172e323365e17b10da,0xfffffffffffffffffffffffffffffffffffffffffffff89be63ab20b6c94b7dc
0x43c044a0fbdcfed3a477b00257d137949214e6c326ff29df1a6bd31cecaba738,0x0000000000000000000000000000000000000000000008ae9d4cd4b0a7a00000
0x0ef157c8eb5debc1da2911d8ba7fd62424552406f3fa08ff18614e990a7043db,0x000000000000000000000000000000000000000000000005db0ad0358379d425
0x8d62b747b26b3f898f3506f50d05a919a63ab561f1c69fe51fbff6381f6e138b,0x000000000000000000000000000000000000000000000078212d8320f9a00000
